modelType,embdDim,lossType,optimType,hiddenDim,startPos,trainType,layerNum,dropout,epoch,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss,modelFile,recordFile,resultFile
LSTM,3,L1Loss,Adam,5,1,mix,1,1,58,0.006,42.011737019035294,2.586826912127435,6.481646165831277,2.646788434284489,217.03665161132812,./model/problem_actions_session_1_test_4/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-20-42).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-20-26).csv2024-06-10(14-20-26).csv,./result/2024-06-10(14-20-42).pth
LSTM,3,L1Loss,Adam,5,1,mix,1,1,76,0.005,41.78632847023868,2.592675505299121,6.46423456182081,2.634830009646532,216.05606079101562,./model/problem_actions_session_1_test_4/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-20-47).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-20-26).csv2024-06-10(14-20-26).csv,./result/epoch762024-06-10(14-20-47).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,87,0.004,41.80214985185586,2.5844644494354725,6.465458208963682,2.636578257490949,216.1994171142578,./model/problem_actions_session_1_test_4/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-20-50).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-20-26).csv2024-06-10(14-20-26).csv,./result/2024-06-10(14-20-50).pth
LSTM,3,L1Loss,Adam,5,1,mix,1,1,95,0.003,41.75680633372383,2.593255402240902,6.461950660112149,2.6401292754382624,216.4906005859375,./model/problem_actions_session_1_test_4/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-20-52).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-20-26).csv2024-06-10(14-20-26).csv,./result/epoch952024-06-10(14-20-52).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,114,0.002,41.601696451768206,2.6006493262946604,6.4499377091386085,2.6302600023223133,215.6813201904297,./model/problem_actions_session_1_test_4/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-20-58).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-20-26).csv2024-06-10(14-20-26).csv,./result/epoch1142024-06-10(14-20-58).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,116,0.001,41.60374662328026,2.6033726994879545,6.450096636739659,2.634892161299543,216.0611572265625,./model/problem_actions_session_1_test_4/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-20-58).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-20-26).csv2024-06-10(14-20-26).csv,./result/2024-06-10(14-20-58).pth
LSTM,3,L1Loss,Adam,5,1,mix,1,1,133,0.0009,41.63026145384524,2.595612942148,6.452151691788194,2.629487386563929,215.6179656982422,./model/problem_actions_session_1_test_4/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-21-03).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-20-26).csv2024-06-10(14-20-26).csv,./result/epoch1332024-06-10(14-21-03).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,145,0.0007999999999999999,41.623860089953766,2.592264402471483,6.45165560844298,2.632515697944455,215.8662872314453,./model/problem_actions_session_1_test_4/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-21-07).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-20-26).csv2024-06-10(14-20-26).csv,./result/2024-06-10(14-21-07).pth
LSTM,3,L1Loss,Adam,5,1,mix,1,1,152,0.0006999999999999999,41.65055110693307,2.6066349199041725,6.453723817063531,2.636238470310118,216.1715545654297,./model/problem_actions_session_1_test_4/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-21-09).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-20-26).csv2024-06-10(14-20-26).csv,./result/epoch1522024-06-10(14-21-09).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,171,0.0005999999999999998,41.608147124733584,2.5988812705501916,6.450437746752819,2.6322629975109564,215.84556579589844,./model/problem_actions_session_1_test_4/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-21-14).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-20-26).csv2024-06-10(14-20-26).csv,./result/epoch1712024-06-10(14-21-14).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,174,0.0004999999999999998,41.615016395956744,2.598557896912098,6.450970190285857,2.6333874958317454,215.93777465820312,./model/problem_actions_session_1_test_4/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-21-15).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-20-26).csv2024-06-10(14-20-26).csv,./result/2024-06-10(14-21-15).pth
LSTM,3,L1Loss,Adam,5,1,mix,1,1,190,0.0003999999999999998,41.55501957900638,2.5962197846733033,6.446318296439168,2.630556618295065,215.7056427001953,./model/problem_actions_session_1_test_4/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-21-20).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-20-26).csv2024-06-10(14-20-26).csv,./result/epoch1902024-06-10(14-21-20).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,203,0.0002999999999999998,41.526899449634506,2.591766029316932,6.444136827352016,2.6310953279820883,215.74981689453125,./model/problem_actions_session_1_test_4/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-21-23).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-20-26).csv2024-06-10(14-20-26).csv,./result/2024-06-10(14-21-23).pth
LSTM,3,L1Loss,Adam,5,1,mix,1,1,209,0.00019999999999999982,41.6065004103278,2.6047909068875015,6.450310101873227,2.634519809629859,216.03062438964844,./model/problem_actions_session_1_test_4/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-21-25).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-20-26).csv2024-06-10(14-20-26).csv,./result/epoch2092024-06-10(14-21-25).csv
