modelType,embdDim,lossType,optimType,hiddenDim,startPos,trainType,layerNum,dropout,epoch,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss,modelFile,recordFile,resultFile
LSTM,2,L1Loss,Adam,5,1,mix,1,1,42,0.008,22.325637911204286,2.9506200559747717,4.725001366264806,2.649104191706731,68.876708984375,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-55-53).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-55-48).csv2024-05-17(14-55-48).csv,./result/epoch422024-05-17(14-55-53).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,61,0.007,22.211319384064012,2.9292762971793613,4.7128886454131305,2.6208692697378306,68.1426010131836,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-55-56).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-55-48).csv2024-05-17(14-55-48).csv,./result/epoch612024-05-17(14-55-56).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,65,0.006,22.29136927722149,2.937823892881473,4.721373664223315,2.6114657475398135,67.89810943603516,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-55-56).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-55-48).csv2024-05-17(14-55-48).csv,./result/2024-05-17(14-55-56).pth
LSTM,2,L1Loss,Adam,5,1,mix,1,1,80,0.005,21.74806807925873,2.908167192712426,4.663482398300515,2.5845730121319113,67.19889831542969,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-55-58).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-55-48).csv2024-05-17(14-55-48).csv,./result/epoch802024-05-17(14-55-58).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,94,0.004,21.62431032197019,2.866134530864656,4.650194654202143,2.5470008850097656,66.2220230102539,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-56-00).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-55-48).csv2024-05-17(14-55-48).csv,./result/2024-05-17(14-56-00).pth
LSTM,2,L1Loss,Adam,5,1,mix,1,1,99,0.003,21.296970138294572,2.8378153069255254,4.614864043316397,2.531473599947416,65.81831359863281,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-56-01).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-55-48).csv2024-05-17(14-55-48).csv,./result/epoch992024-05-17(14-56-01).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,118,0.002,21.13703726965389,2.8233695326683423,4.597503373533715,2.5315158550555887,65.81941223144531,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-56-03).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-55-48).csv2024-05-17(14-55-48).csv,./result/epoch1182024-05-17(14-56-03).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,123,0.001,21.025469034968847,2.8328156620264053,4.585353752434903,2.5144984905536356,65.37696075439453,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-56-04).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-55-48).csv2024-05-17(14-55-48).csv,./result/2024-05-17(14-56-04).pth
LSTM,2,L1Loss,Adam,5,1,mix,1,1,137,0.0009,21.198679391426325,2.8171435950013497,4.604202362128138,2.500202178955078,65.00525665283203,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-56-06).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-55-48).csv2024-05-17(14-55-48).csv,./result/epoch1372024-05-17(14-56-06).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,152,0.0007999999999999999,21.56056683301755,2.8436490076904497,4.643335744162546,2.5001836923452525,65.00477600097656,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-56-08).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-55-48).csv2024-05-17(14-55-48).csv,./result/2024-05-17(14-56-08).pth
LSTM,2,L1Loss,Adam,5,1,mix,1,1,156,0.0006999999999999999,21.07174037211764,2.803043077234179,4.590396537568148,2.4954291123610277,64.88115692138672,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-56-09).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-55-48).csv2024-05-17(14-55-48).csv,./result/epoch1562024-05-17(14-56-09).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,175,0.0005999999999999998,20.86413615498492,2.8044661780198417,4.5677276796001,2.508771749643179,65.22806549072266,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-56-11).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-55-48).csv2024-05-17(14-55-48).csv,./result/epoch1752024-05-17(14-56-11).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,181,0.0004999999999999998,21.101464016099296,2.827933934672425,4.593632986656563,2.5006719735952525,65.01747131347656,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-56-12).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-55-48).csv2024-05-17(14-55-48).csv,./result/2024-05-17(14-56-12).pth
LSTM,2,L1Loss,Adam,5,1,mix,1,1,194,0.0003999999999999998,21.277692870186073,2.819509808284541,4.612774964182197,2.495890397291917,64.89315032958984,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-56-14).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-55-48).csv2024-05-17(14-55-48).csv,./result/epoch1942024-05-17(14-56-14).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,210,0.0002999999999999998,21.21908340945006,2.824380848867198,4.606417632982279,2.4967399010291467,64.91523742675781,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-56-16).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-55-48).csv2024-05-17(14-55-48).csv,./result/2024-05-17(14-56-16).pth
LSTM,2,L1Loss,Adam,5,1,mix,1,1,213,0.00019999999999999982,21.05130221113149,2.8150084007841847,4.588169810625091,2.5007605919471154,65.019775390625,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-56-16).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-55-48).csv2024-05-17(14-55-48).csv,./result/epoch2132024-05-17(14-56-16).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,23,0.01,16.142154861371928,2.4955208760041456,4.017730063278509,2.7476702880859376,137.38351440429688,./model/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-01-14).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-01-10).csv2024-05-17(15-01-10).csv,./result/epoch232024-05-17(15-01-14).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,36,0.009000000000000001,15.721426859651261,2.436345998197794,3.965025455107604,2.684736633300781,134.23683166503906,./model/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-01-17).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-01-10).csv2024-05-17(15-01-10).csv,./result/2024-05-17(15-01-17).pth
LSTM,3,L1Loss,Adam,5,1,mix,1,1,42,0.008,15.855847231353454,2.4408452237168183,3.981940134074526,2.6557241821289064,132.7862091064453,./model/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-01-18).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-01-10).csv2024-05-17(15-01-10).csv,./result/epoch422024-05-17(15-01-18).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,61,0.007,16.45269196393452,2.463341999799013,4.056191805614537,2.62985107421875,131.4925537109375,./model/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-01-21).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-01-10).csv2024-05-17(15-01-10).csv,./result/epoch612024-05-17(15-01-21).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,65,0.006,17.29805026900971,2.510706598798816,4.159092481420641,2.6045791625976564,130.2289581298828,./model/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-01-22).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-01-10).csv2024-05-17(15-01-10).csv,./result/2024-05-17(15-01-22).pth
LSTM,3,L1Loss,Adam,5,1,mix,1,1,80,0.005,16.37481754491779,2.471343104655926,4.0465809697716155,2.6050369262695314,130.25184631347656,./model/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-01-24).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-01-10).csv2024-05-17(15-01-10).csv,./result/epoch802024-05-17(15-01-24).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,94,0.004,16.286202559776743,2.460195970649903,4.035616750854415,2.581065368652344,129.0532684326172,./model/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-01-27).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-01-10).csv2024-05-17(15-01-10).csv,./result/2024-05-17(15-01-27).pth
LSTM,3,L1Loss,Adam,5,1,mix,1,1,99,0.003,16.003408233084656,2.4375000735028434,4.000426006450395,2.58918212890625,129.4591064453125,./model/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-01-27).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-01-10).csv2024-05-17(15-01-10).csv,./result/epoch992024-05-17(15-01-27).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,118,0.002,15.92590227184668,2.4489988538508234,3.9907270354970006,2.563232116699219,128.16160583496094,./model/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-01-31).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-01-10).csv2024-05-17(15-01-10).csv,./result/epoch1182024-05-17(15-01-31).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,123,0.001,15.819276492088495,2.4365811908187776,3.9773454076919816,2.5577052307128905,127.88526153564453,./model/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-01-32).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-01-10).csv2024-05-17(15-01-10).csv,./result/2024-05-17(15-01-32).pth
LSTM,3,L1Loss,Adam,5,1,mix,1,1,137,0.0009,15.60199731009383,2.4165965512108345,3.94993636785377,2.5678231811523435,128.3911590576172,./model/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-01-34).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-01-10).csv2024-05-17(15-01-10).csv,./result/epoch1372024-05-17(15-01-34).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,152,0.0007999999999999999,15.809954470815983,2.4423249666220865,3.976173345166931,2.568758544921875,128.43792724609375,./model/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-01-36).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-01-10).csv2024-05-17(15-01-10).csv,./result/2024-05-17(15-01-36).pth
LSTM,3,L1Loss,Adam,5,1,mix,1,1,156,0.0006999999999999999,15.924991105435888,2.4497030817258816,3.990612873411287,2.565101318359375,128.25506591796875,./model/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-01-37).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-01-10).csv2024-05-17(15-01-10).csv,./result/epoch1562024-05-17(15-01-37).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,175,0.0005999999999999998,15.633992148094793,2.43445660546422,3.9539843383724715,2.556893615722656,127.84468078613281,./model/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-01-40).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-01-10).csv2024-05-17(15-01-10).csv,./result/epoch1752024-05-17(15-01-40).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,181,0.0004999999999999998,15.867674407289165,2.431838922632428,3.9834249594148456,2.5656439208984376,128.28219604492188,./model/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-01-41).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-01-10).csv2024-05-17(15-01-10).csv,./result/2024-05-17(15-01-41).pth
LSTM,3,L1Loss,Adam,5,1,mix,1,1,194,0.0003999999999999998,15.60945093768408,2.419086191086815,3.950879767556092,2.57142333984375,128.5711669921875,./model/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-01-43).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-01-10).csv2024-05-17(15-01-10).csv,./result/epoch1942024-05-17(15-01-43).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,210,0.0002999999999999998,15.91774015509299,2.4371232729978285,3.9897042691273485,2.5633114624023436,128.1655731201172,./model/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-01-46).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-01-10).csv2024-05-17(15-01-10).csv,./result/2024-05-17(15-01-46).pth
LSTM,3,L1Loss,Adam,5,1,mix,1,1,213,0.00019999999999999982,15.647507034472564,2.42954976297915,3.9556929904218507,2.556766357421875,127.83831787109375,./model/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-01-47).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-01-10).csv2024-05-17(15-01-10).csv,./result/epoch2132024-05-17(15-01-47).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,22,0.01,15.11813581623528,2.4976823329925537,3.888204703489167,2.7968322155522367,142.63844299316406,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-06-34).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-06-30).csv2024-05-17(15-06-30).csv,./result/epoch222024-05-17(15-06-34).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,34,0.009000000000000001,14.44153280250177,2.4401950331834645,3.8002016791877993,2.711778528550092,138.3007049560547,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-06-36).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-06-30).csv2024-05-17(15-06-30).csv,./result/2024-05-17(15-06-36).pth
LSTM,2,L1Loss,Adam,5,1,mix,1,1,41,0.008,14.544906655744324,2.4288585355075507,3.813778527358966,2.677622178021599,136.55873107910156,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-06-37).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-06-30).csv2024-05-17(15-06-30).csv,./result/epoch412024-05-17(15-06-37).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,60,0.007,14.36474728297382,2.4014339136103025,3.7900853925701754,2.645913516773897,134.94158935546875,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-06-41).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-06-30).csv2024-05-17(15-06-30).csv,./result/epoch602024-05-17(15-06-41).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,63,0.006,14.309077690471856,2.377876190468669,3.7827341554055653,2.633404900045956,134.30364990234375,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-06-41).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-06-30).csv2024-05-17(15-06-30).csv,./result/2024-05-17(15-06-41).pth
LSTM,2,L1Loss,Adam,5,1,mix,1,1,79,0.005,14.391382284979596,2.379654376552655,3.793597538614184,2.6220149619906556,133.72276306152344,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-06-44).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-06-30).csv2024-05-17(15-06-30).csv,./result/epoch792024-05-17(15-06-44).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,92,0.004,14.11113269223907,2.348340611045177,3.756478762383606,2.6018239937576593,132.69302368164062,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-06-46).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-06-30).csv2024-05-17(15-06-30).csv,./result/2024-05-17(15-06-46).pth
LSTM,2,L1Loss,Adam,5,1,mix,1,1,98,0.003,14.360791803834983,2.338925174938945,3.7895635373793355,2.618520699295343,133.5445556640625,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-06-47).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-06-30).csv2024-05-17(15-06-30).csv,./result/epoch982024-05-17(15-06-47).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,117,0.002,14.43811497000478,2.3513548113405704,3.7997519616423356,2.605056164311428,132.8578643798828,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-06-50).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-06-30).csv2024-05-17(15-06-30).csv,./result/epoch1172024-05-17(15-06-50).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,121,0.001,14.35913792519127,2.3480484207662253,3.7893453161715507,2.600359748391544,132.61834716796875,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-06-51).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-06-30).csv2024-05-17(15-06-30).csv,./result/2024-05-17(15-06-51).pth
LSTM,2,L1Loss,Adam,5,1,mix,1,1,136,0.0009,14.255353290290726,2.3316566234884353,3.775626211675452,2.6094082103056064,133.07981872558594,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-06-54).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-06-30).csv2024-05-17(15-06-30).csv,./result/epoch1362024-05-17(15-06-54).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,150,0.0007999999999999999,14.398996087265612,2.352655617090372,3.794600912779315,2.601628023035386,132.6830291748047,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-06-56).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-06-30).csv2024-05-17(15-06-30).csv,./result/2024-05-17(15-06-56).pth
LSTM,2,L1Loss,Adam,5,1,mix,1,1,155,0.0006999999999999999,14.362903180640755,2.339265381057675,3.789842104974923,2.598235186408548,132.50999450683594,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-06-57).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-06-30).csv2024-05-17(15-06-30).csv,./result/epoch1552024-05-17(15-06-57).csv
